,Test,actual,predict
4375,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam,ham
1507,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",ham,ham
1840,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,ham,ham
4387,"see you then, we're all christmassy here!",ham,ham
5373,"K I'll head out in a few mins, see you there",ham,ham
295,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,spam
4306,I guess it is useless calling u 4 something important.,ham,ham
2694,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,ham,ham
298,I cant pick the phone right now. Pls send a message,ham,ham
68,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",spam,ham
736,Thanks for looking out for me. I really appreciate.,ham,ham
5523,Going to join tomorrow.,ham,spam
3109,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam,ham
1550,He says hi and to get your ass back to south tampa (preferably at a kegger),ham,ham
150,The wine is flowing and i'm i have nevering..,ham,ham
756,Cant think of anyone with * spare room off * top of my head,ham,ham
1501,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam,ham
3053,What happened to our yo date?,ham,ham
2957,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,spam,ham
2333,What happen to her tell the truth,ham,ham
2057,"Nothing, i got msg frm tht unknown no..",ham,ham
376,You could have seen me..i did't recognise you Face.:),ham,ham
1499,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",spam,ham
859,Did he just say somebody is named tampa,ham,ham
1351,Yo theres no class tmrw right?,ham,ham
4757,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,ham
2916,Yes. that will be fine. Love you. Be safe.,ham,ham
378,Keep my payasam there if rinu brings,ham,ham
3877,What you need. You have a person to give na.,ham,spam
1294,Aiyah u did ok already lar. E nydc at wheellock?,ham,ham
1379,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam
2792,Not from this campus. Are you in the library?,ham,ham
2812,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",ham,ham
4690,Surly ill give it to you:-) while coming to review.,ham,ham
3090,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,spam,ham
841,"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham,ham
5377,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,spam,ham
2042,"Me not waking up until 4 in the afternoon, sup",ham,ham
175,Let me know when you've got the money so carlos can make the call,ham,ham
4066,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",spam,ham
927,K:)i will give my kvb acc details:),ham,ham
3063,Ok. How many should i buy.,ham,ham
45,No calls..messages..missed calls,ham,ham
1260,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham,ham
1096,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam,ham
2706,S now only i took tablets . Reaction morning only.,ham,ham
1902,My sister got placed in birla soft da:-),ham,ham
4739,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",ham,ham
2535,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",ham,ham
1030,Can not use foreign stamps in this country. Good lecture .,ham,ham
1869,Mom wants to know where you at,ham,ham
3836,Early bird! Any purchases yet?,ham,ham
2197,Bring it if you got it,ham,ham
283,Okie...,ham,ham
2173,"Hiya, had a good day? Have you spoken to since the weekend?",ham,ham
4888,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",ham,ham
3210,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham,ham
4553,Try to do something dear. You read something for exams,ham,ham
1616,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham,ham
5452,What???? Hello wats talks email address?,ham,ham
4006,I'm reaching home in 5 min.,ham,ham
1371,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,ham,ham
2683,I'm okay. Chasing the dream. What's good. What are you doing next.,ham,ham
4266,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,ham,ham
2115,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,ham,ham
1907,ELLO BABE U OK?,ham,ham
2271,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,ham,ham
3323,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,ham,ham
4759,I'm home. Doc gave me pain meds says everything is fine.,ham,ham
1456,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham,ham
3007,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,ham
5080,"Yeah, give me a call if you've got a minute",ham,ham
257,Where are you lover ? I need you ...,ham,spam
507,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,ham,ham
3105,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",ham,ham
99,Please don't text me anymore. I have nothing else to say.,ham,ham
2940,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,ham,ham
2004,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",ham,ham
5398,Hi. Hope you had a good day. Have a better night.,ham,ham
4519,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham,ham
2209,"Hmm well, night night ",ham,ham
1740,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,spam,spam
2722,It's justbeen overa week since we broke up and already our brains are going to mush!,ham,ham
4127,I dont thnk its a wrong calling between us,ham,ham
4028,"[Û_] anyway, many good evenings to u! s",ham,ham
4562,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham,ham
366,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",spam,spam
5065,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,ham,ham
5419,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),ham,ham
4318,Are you still playing with gautham?,ham,ham
3132,So no messages. Had food?,ham,ham
949,Is that what time you want me to come?,ham,ham
2450,K..give back my thanks.,ham,ham
19,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",spam,ham
1971,Enjoy ur life. . Good night,ham,ham
668,Have a good evening! Ttyl,ham,ham
218,I have to take exam with march 3,ham,ham
5536,Aiyah ok wat as long as got improve can already wat...,ham,ham
1657,S:-)if we have one good partnership going we will take lead:),ham,ham
3875,did u get that message,ham,ham
4281,U can call now...,ham,ham
585,Tell them u have a headache and just want to use 1 hour of sick time.,ham,ham
4545,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham,ham
3034,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,spam
2758,What time. IÛ÷m out until prob 3 or so,ham,ham
777,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",ham,spam
2600,"As usual..iam fine, happy &amp; doing well..:)",ham,ham
1018,Nope watching tv at home... Not going out. V bored...,ham,ham
2182,PS U no ur a grown up now right?,ham,ham
2784,"K, wat s tht incident?",ham,ham
5340,Are u awake? Is there snow there?,ham,ham
3909,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham,ham
1433,You intrepid duo you! Have a great time and see you both soon. ,ham,ham
2638,Am in gobi arts college,ham,ham
517,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,spam,spam
5348,Do I? I thought I put it back in the box,ham,ham
1983,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,ham,ham
2378,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",ham,ham
217,Easy ah?sen got selected means its good..,ham,ham
2627,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,ham,ham
5212,K.k.how is your business now?,ham,ham
1891,Probably earlier than that if the station's where I think it is,ham,ham
2910,"Sorry,in meeting I'll call later",ham,ham
2619,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,spam,ham
1052,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",ham,ham
5378,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",spam,spam
759,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",ham,spam
3290,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",ham,ham
3481,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam,spam
214,Sounds great! Are you home now?,ham,ham
1600,K.then any other special?,ham,ham
3326, what number do u live at? Is it 11?,ham,ham
5224,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",ham,ham
2611,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,spam,spam
2127,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham,spam
2098,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",ham,spam
196,Did u got that persons story,ham,ham
1554,Yeah we do totes. When u wanna?,ham,ham
2653,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham,ham
5431,If I was I wasn't paying attention,ham,ham
5318,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,ham
1056,Then u drive lor.,ham,ham
4710,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham,ham
887,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,ham,ham
2006,Shopping lor. Them raining mah hard 2 leave orchard.,ham,ham
4535,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,ham
3066,Ok. So april. Cant wait,ham,ham
568,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,ham,spam
4043,"Yes, my reg is  Ciao!",ham,ham
3162,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam,ham
1487,I told your number to gautham..,ham,ham
5237,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,spam,ham
139,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,ham,ham
4412,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,ham
1807,Do have a nice day today. I love you so dearly.,ham,spam
1149,Not a drop in the tank,ham,ham
2114,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",spam,ham
2177,Oh k :)why you got job then whats up?,ham,ham
4783,Indeed and by the way it was either or - not both !,ham,ham
463,"Sorry, I'll call later ok bye",ham,ham
2881,Hi Harish's rent has been transfred to ur Acnt.,ham,ham
2692,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",spam,spam
4639,Do you hide anythiing or keeping distance from me,ham,ham
594,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",ham,ham
4458,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",spam,spam
450,hanks lotsly!,ham,ham
5524,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,spam,ham
3770,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham,ham
5471,Yup,ham,ham
3048,Lol they don't know about my awesome phone. I could click delete right now if I want.,ham,ham
1921,No current and food here. I am alone also,ham,ham
1849,You got job in wipro:)you will get every thing in life in 2 or 3 years.,ham,ham
3944,I will be gentle princess! We will make sweet gentle love...,ham,spam
2304,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,ham
1174,Yay! You better not have told that to 5 other girls either.,ham,ham
4996,Esplanade lor. Where else...,ham,ham
451,Thanks for this hope you had a good day today,ham,ham
4687,Hmmm.but you should give it on one day..,ham,ham
3692,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,ham,ham
3614,I enjoy watching and playing football and basketball. Anything outdoors. And you?,ham,ham
4194,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,ham
3119,Good evening! this is roger. How are you?,ham,ham
1263,Ok. No wahala. Just remember that a friend in need ...,ham,ham
5218,I accidentally brought em home in the box,ham,ham
999,"Aight will do, thanks again for comin out",ham,ham
3282,Hey tmr maybe can meet you at yck,ham,ham
3745,I'm not. She lip synced with shangela.,ham,ham
5219,Pls she needs to dat slowly or she will vomit more.,ham,spam
1476,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham,ham
192,Hi :)finally i completed the course:),ham,ham
4880,When/where do I pick you up,ham,ham
5021,Yes its possible but dint try. Pls dont tell to any one k,ham,ham
4715,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",ham,ham
1726,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",ham,ham
4706,Wif my family booking tour package.,ham,ham
5195,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,ham,ham
1338,Aight sorry I take ten years to shower. What's the plan?,ham,ham
4772,Ok then u tell me wat time u coming later lor.,ham,ham
4477,I anything lor.,ham,ham
2441,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,ham,ham
4885,Or just do that 6times,ham,ham
1293,Happy birthday... May all ur dreams come true...,ham,ham
4200,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,ham,ham
4667,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,ham,ham
2018,Ya it came a while ago,ham,ham
2609,"Awesome, text me when you're restocked",ham,ham
3279,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,ham,ham
3670,Yup. Thk of u oso boring wat.,ham,ham
368,Wat uniform? In where get?,ham,ham
5304,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,ham,ham
1151,"Sorry, I'll call later",ham,ham
4701,Anytime...,ham,ham
2404,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,ham,ham
2144,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,spam,ham
3101,Even if he my friend he is a priest call him now,ham,ham
5478,No probably  &lt;#&gt; %.,ham,ham
191,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,ham,ham
4850,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,ham,ham
108,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,ham,ham
5121,"Oops I did have it,  &lt;#&gt; ?",ham,ham
2925,Im done. Just studyn in library,ham,ham
3346,No problem baby. Is this is a good time to talk? I called and left a message.,ham,ham
1360,Yo dude guess who just got arrested the other day,ham,ham
1769,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham,ham
4856,Thanks  and ! Or bomb and date as my phone wanted to say! ,ham,spam
5421,"Hi elaine, is today's meeting confirmed?",ham,spam
2457,K.k..how is your sister kids?,ham,ham
2218,Nice talking to you! please dont forget my pix :) i want to see all of you...,ham,ham
3622,"Damn, poor zac doesn't stand a chance",ham,ham
3333,"That's fine, have him give me a call if he knows what he wants or has any questions",ham,ham
476,Love you aathi..love u lot..,ham,spam
3694,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",ham,ham
4543,when you and derek done with class?,ham,ham
3896,No. Thank you. You've been wonderful,ham,ham
312,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,ham,ham
508,What's the significance?,ham,ham
166,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,spam,ham
3381,"Well, I meant as opposed to my drunken night of before",ham,ham
4114,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,ham,ham
5408,... Are you in the pub?,ham,ham
1024,Hasn't that been the pattern recently crap weekends?,ham,ham
1221,Prakesh is there know.,ham,ham
3209,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,ham
1119,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",spam,spam
3649,"We are hoping to get away by 7, from Langport. You still up for town tonight?",ham,ham
5018,Great! How is the office today?,ham,ham
2103,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham,ham
2781,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,ham,ham
5395,Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,ham
5099,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ham,ham
4617,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,ham,ham
4978,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),ham,spam
3589,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,ham
1860,"It could work, we'll reach a consensus at the next meeting",ham,spam
1583,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",ham,ham
3658,Wait.i will come out.. &lt;#&gt;  min:),ham,ham
152,Ok... Ur typical reply...,ham,ham
2251,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,ham,ham
3126,Thats cool. i liked your photos. You are very sexy!,ham,ham
5569,"Pity, * was in mood for that. So...any other suggestions?",ham,ham
2478,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,ham,ham
725,Got it! It looks scrumptious... daddy wants to eat you all night long!,ham,ham
1721,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.,ham,ham
1503,Ill be there on  &lt;#&gt;  ok.,ham,ham
3070,Apart from the one i told you about yesterday?,ham,ham
3538,What happen dear. Why you silent. I am tensed,ham,ham
2215,Prabha..i'm soryda..realy..frm heart i'm sory,ham,ham
5369,Hi mom we might be back later than  &lt;#&gt; ,ham,ham
2031,"I noe la... U wana pei bf oso rite... K lor, other days den...",ham,ham
2303,Should I tell my friend not to come round til like  &lt;#&gt; ish?,ham,ham
31,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,ham,ham
1225,"sir, you will receive the account no another 1hr time. Sorry for the delay.",ham,ham
937,K:)k.are you in college?,ham,ham
3554,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,spam,ham
752,Dont gimme that lip caveboy,ham,ham
3679,I cant pick the phone right now. Pls send a message,ham,ham
309,Where are the garage keys? They aren't on the bookshelf,ham,ham
4179,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",ham,ham
2119,I hope you know I'm still mad at you.,ham,ham
3856,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham,ham
3716,I'm gonna rip out my uterus.,ham,ham
2602,So when you gonna get rimac access ,ham,ham
4002,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham,ham
495,Got meh... When?,ham,ham
1405,K..k..any special today?,ham,spam
3759,We'll join the  &lt;#&gt;  bus,ham,ham
205,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...,ham,ham
1434,I asked sen to come chennai and search for job.,ham,ham
1135,K do I need a login or anything,ham,spam
3296,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,spam,spam
868,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,spam,spam
701,"Sorry, I'll call later",ham,ham
5383,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham,ham
305,Yup... From what i remb... I think should be can book... ,ham,ham
4219,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,ham,spam
1192,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham,ham
4396,When did dad get back.,ham,ham
2389,Boo. How's things? I'm back at home and a little bored already :-(,ham,ham
1534,Remember on that day..,ham,ham
1061,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham,spam
843,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",spam,spam
3353,R u sure they'll understand that! Wine * good idea just had a slurp!,ham,ham
2787,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",ham,spam
1538,Midnight at the earliest,ham,ham
211,Home so we can always chat,ham,ham
1340,Might ax well im there.,ham,ham
1108,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),ham,ham
4346,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam,ham
679,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,ham,spam
5059,I think i am disturbing her da,ham,ham
3617,Hey check it da. I have listed da.,ham,ham
565,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham,ham
4466,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,ham
1532,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,ham,ham
4270,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam,ham
680,What is this 'hex' place you talk of? Explain!,ham,ham
180,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham,spam
5187,WHAT TIME U WRKIN?,ham,ham
2254,Ok. Me watching tv too.,ham,ham
2864,He says hi and to get your ass back to south tampa (preferably at a kegger),ham,ham
5269,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",spam,ham
278,Just sent it. So what type of food do you like?,ham,ham
1647,"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!",ham,ham
5243,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,ham,ham
1204,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam,spam
1905,"There're some people by mu, I'm at the table by lambda",ham,ham
432,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam,spam
289,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham,ham
1027,Are you not around or just still asleep? :V,ham,ham
535,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham,ham
2751,Play w computer? Aiyah i tok 2 u lor?,ham,ham
993,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,ham
1187,There's no point hangin on to mr not right if he's not makin u happy,ham,ham
188,Have you got Xmas radio times. If not i will get it now,ham,ham
4241,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,spam,spam
5414,East coast,ham,ham
4099,I not at home now lei...,ham,ham
3795,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,ham,ham
706,So when do you wanna gym harri,ham,ham
2104,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,ham,ham
270,"Come to mu, we're sorting out our narcotics situation",ham,spam
2574,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,spam,ham
